item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
129470,CheXpert-v1.0/train/patient02830/study15/view1_frontal.jpg,Fracture,-2.127368,+5.000000,-1.083293,+3.197066
129471,CheXpert-v1.0/train/patient02830/study15/view1_frontal.jpg,Support Devices,+0.168542,+5.000000,+0.232644,+3.637501
129500,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,No Finding,+0.217047,+1.923759,+0.361772,+2.421263
129501,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.432961,+4.675457,-1.424331,+2.272631
129502,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Cardiomegaly,-2.767060,+4.077118,-1.814955,+2.327736
129503,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Lung Opacity,-1.947631,+0.555761,-1.561580,+3.449936
129504,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Lung Lesion,-2.771804,+3.526732,-1.937446,+2.500376
129505,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Edema,-0.099421,+5.000000,-1.561580,+3.449936
129506,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Consolidation,-1.991058,+5.000000,-1.108423,+3.200112
129507,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Pneumonia,-0.100199,+5.000000,-1.108423,+3.200112
129508,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Atelectasis,-2.195661,+4.032099,-1.561580,+3.449936
129509,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Pneumothorax,-2.574494,+3.367017,-1.823743,+3.315133
129510,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Pleural Effusion,-0.096325,+5.000000,-1.091575,+2.878603
129511,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Pleural Other,+3.181875,+5.000000,-1.823743,+3.315133
129512,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Fracture,+4.082229,+4.978709,-0.946448,+3.647100
129513,CheXpert-v1.0/train/patient02831/study1/view1_frontal.jpg,Support Devices,-2.482256,+4.310239,-1.294135,+3.349636
129514,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,No Finding,-8.000000,+0.077039,-0.002116,+2.482678
129515,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.904230,+3.297412,+1.726498,+2.736079
129516,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Cardiomegaly,-1.927282,+5.000000,+0.760898,+2.799809
129517,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Lung Opacity,-4.286387,+0.198280,+0.338885,+3.301533
129518,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Lung Lesion,-2.402116,+4.490285,-1.074325,+3.444742
129519,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Edema,-2.771720,+5.000000,+0.338885,+3.301533
129520,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Consolidation,-2.609585,+0.687259,+0.104820,+3.179923
129521,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Pneumonia,-3.035916,+5.000000,+0.104820,+3.179923
129522,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Atelectasis,-8.000000,+0.050153,+0.338885,+3.301533
129523,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Pneumothorax,-0.094161,+5.000000,-1.853537,+2.967131
129524,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Pleural Effusion,-0.095171,+5.000000,+0.097404,+2.576564
129525,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Pleural Other,-3.220726,+3.453163,-1.853537,+2.967131
129526,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Fracture,-2.087547,+5.000000,-1.001789,+3.049715
129527,CheXpert-v1.0/train/patient02833/study1/view1_frontal.jpg,Support Devices,-3.193216,+0.518432,+0.287198,+3.610955
129556,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,No Finding,+0.950779,+1.323478,+0.261332,+2.105353
129557,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.920551,+3.514906,+0.089475,+1.817309
129558,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Cardiomegaly,-1.431305,+5.000000,-0.586205,+1.736036
129559,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Lung Opacity,+0.728007,+4.552117,-1.116990,+3.298764
129560,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Lung Lesion,-2.305117,+5.000000,-1.739013,+2.572199
129561,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Edema,-0.100163,+5.000000,-1.116990,+3.298764
129562,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Consolidation,-2.745927,+0.676416,-0.258729,+3.142304
129563,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Pneumonia,-0.038454,+3.579481,-0.258729,+3.142304
129564,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Atelectasis,+0.725342,+4.547977,-1.116990,+3.298764
129565,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Pneumothorax,-2.013731,+4.906958,-1.258688,+2.629992
129566,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Pleural Effusion,-2.949277,+3.756795,-0.553914,+2.868715
129567,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Pleural Other,-4.796923,+0.387245,-1.258688,+2.629992
129568,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Fracture,+3.417858,+5.000000,+0.549054,+3.385267
129569,CheXpert-v1.0/train/patient02835/study1/view1_frontal.jpg,Support Devices,-2.588489,+4.611098,-1.328237,+3.420365
129612,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,No Finding,-0.291169,+0.050000,+0.191890,+2.221874
129613,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.546163,+0.665570,-1.061262,+1.823736
129614,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Cardiomegaly,-3.903827,+0.493090,-1.466468,+2.015561
129615,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Lung Opacity,-6.503782,+0.067544,-1.589108,+3.417145
129616,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Lung Lesion,-5.539376,+0.346341,-1.914043,+2.530848
129617,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Edema,-3.731118,+0.446450,-1.589108,+3.417145
129618,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Consolidation,-3.180573,+0.334333,-0.691230,+3.064174
129619,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Pneumonia,-3.570113,+0.336121,-0.691230,+3.064174
129620,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Atelectasis,-4.675998,+0.419952,-1.589108,+3.417145
129621,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Pneumothorax,-2.216336,+5.000000,-1.320669,+3.181298
129622,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Pleural Effusion,-0.100243,+5.000000,-0.766504,+2.894411
129623,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Pleural Other,-3.766247,+0.443214,-1.320669,+3.181298
129624,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Fracture,-1.978526,+4.845248,-0.091753,+3.305005
129625,CheXpert-v1.0/train/patient02840/study1/view1_frontal.jpg,Support Devices,-0.100293,+5.000000,-1.322146,+3.099718
129682,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,No Finding,+0.022770,+5.000000,+0.016458,+2.499023
129683,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.396355,+0.208236,+1.500112,+2.917063
129684,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Cardiomegaly,-2.699127,+3.871426,+0.484832,+2.783220
129685,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Lung Opacity,+0.449013,+5.000000,+0.019315,+3.269381
129686,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Lung Lesion,+3.085368,+5.000000,-1.031709,+3.377348
129687,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Edema,+3.496217,+0.190979,+0.019315,+3.269381
129688,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Consolidation,+5.177272,+2.674232,-0.206566,+3.225959
129689,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Pneumonia,+0.014833,+5.000000,-0.206566,+3.225959
129690,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Atelectasis,-8.000000,+0.069935,+0.019315,+3.269381
129691,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Pneumothorax,-1.848971,+5.000000,-1.981462,+3.088399
129692,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Pleural Effusion,-2.764407,+4.206679,-0.074923,+2.480627
129693,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Pleural Other,-1.637759,+4.177342,-1.981462,+3.088399
129694,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Fracture,-2.068238,+4.263416,-1.194960,+3.045557
129695,CheXpert-v1.0/train/patient02841/study3/view1_frontal.jpg,Support Devices,+0.278330,+5.000000,+0.254740,+3.728413
129738,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,No Finding,+0.501033,+1.877188,+0.089101,+2.568480
129739,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+2.949763,+5.000000,+1.022845,+2.868528
129740,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Cardiomegaly,+3.193209,+5.000000,+0.084181,+2.742453
129741,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Lung Opacity,+0.368785,+5.000000,-0.291551,+3.260497
129742,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Lung Lesion,-3.029269,+3.627148,-0.696766,+3.292664
129743,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Edema,+8.000000,+0.222396,-0.291551,+3.260497
129744,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Consolidation,+0.448631,+5.000000,-0.246005,+3.206616
129745,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Pneumonia,-0.449790,+1.687481,-0.246005,+3.206616
129746,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Atelectasis,+1.133938,+5.000000,-0.291551,+3.260497
129747,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Pneumothorax,-7.764421,+0.138899,-1.677236,+3.096811
129748,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Pleural Effusion,+0.853928,+1.663132,-0.066479,+2.560296
129749,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Pleural Other,-2.102741,+5.000000,-1.677236,+3.096811
129750,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Fracture,-2.669980,+3.444866,-1.049231,+3.114615
129751,CheXpert-v1.0/train/patient02843/study1/view1_frontal.jpg,Support Devices,+0.658515,+3.406631,+0.430161,+3.650955
129836,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,No Finding,+0.493860,+1.919316,+0.016458,+2.499023
129837,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.596081,+5.000000,+1.500112,+2.917063
129838,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Cardiomegaly,+6.437203,+0.324931,+0.484832,+2.783220
129839,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Lung Opacity,+0.367813,+5.000000,+0.019315,+3.269381
129840,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Lung Lesion,+8.000000,+0.126966,-1.031709,+3.377348
129841,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Edema,+8.000000,+0.136995,+0.019315,+3.269381
129842,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Consolidation,+0.935192,+5.000000,-0.206566,+3.225959
129843,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Pneumonia,+8.000000,+0.183142,-0.206566,+3.225959
129844,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Atelectasis,+1.210030,+5.000000,+0.019315,+3.269381
129845,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Pneumothorax,-1.920923,+4.890881,-1.981462,+3.088399
129846,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Pleural Effusion,-6.195961,+0.050000,-0.074923,+2.480627
129847,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Pleural Other,-3.097959,+3.716394,-1.981462,+3.088399
129848,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Fracture,-1.907947,+3.791958,-1.194960,+3.045557
129849,CheXpert-v1.0/train/patient02847/study4/view1_frontal.jpg,Support Devices,+0.404123,+5.000000,+0.254740,+3.728413
129878,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,No Finding,-0.244550,+2.596771,-0.002116,+2.482678
129879,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Enlarged Cardiomediastinum,+5.715656,+0.449958,+1.726498,+2.736079
129880,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Cardiomegaly,+4.808768,+0.268297,+0.760898,+2.799809
129881,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Lung Opacity,+0.292427,+5.000000,+0.338885,+3.301533
129882,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Lung Lesion,+3.536353,+5.000000,-1.074325,+3.444742
129883,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Edema,+6.650140,+0.154111,+0.338885,+3.301533
129884,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Consolidation,+0.668324,+5.000000,+0.104820,+3.179923
129885,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Pneumonia,+0.719943,+3.098217,+0.104820,+3.179923
129886,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Atelectasis,-8.000000,+0.050000,+0.338885,+3.301533
129887,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Pneumothorax,-0.088788,+5.000000,-1.853537,+2.967131
129888,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Pleural Effusion,-0.731176,+0.546718,+0.097404,+2.576564
129889,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Pleural Other,-5.192199,+0.415027,-1.853537,+2.967131
129890,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Fracture,+2.938226,+5.000000,-1.001789,+3.049715
129891,CheXpert-v1.0/train/patient02847/study18/view1_frontal.jpg,Support Devices,-2.823565,+0.158181,+0.287198,+3.610955
129948,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,No Finding,+0.380640,+1.506124,+0.016458,+2.499023
129949,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.539327,+0.425232,+1.500112,+2.917063
129950,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Cardiomegaly,+5.464208,+0.412278,+0.484832,+2.783220
129951,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Lung Opacity,+0.427835,+5.000000,+0.019315,+3.269381
129952,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Lung Lesion,+3.115945,+5.000000,-1.031709,+3.377348
129953,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Edema,+8.000000,+0.137256,+0.019315,+3.269381
129954,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Consolidation,+1.119415,+5.000000,-0.206566,+3.225959
129955,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Pneumonia,+1.117707,+1.825279,-0.206566,+3.225959
129956,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Atelectasis,+1.133437,+5.000000,+0.019315,+3.269381
129957,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Pneumothorax,-0.676588,+5.000000,-1.981462,+3.088399
129958,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Pleural Effusion,+0.790991,+1.549189,-0.074923,+2.480627
129959,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Pleural Other,-3.723046,+0.514042,-1.981462,+3.088399
129960,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Fracture,-2.573406,+3.584732,-1.194960,+3.045557
129961,CheXpert-v1.0/train/patient02847/study10/view1_frontal.jpg,Support Devices,+0.351351,+5.000000,+0.254740,+3.728413
129976,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,No Finding,+0.500198,+0.050000,+0.016458,+2.499023
129977,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-4.424307,+0.441448,+1.500112,+2.917063
129978,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Cardiomegaly,-5.714602,+0.336605,+0.484832,+2.783220
129979,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Lung Opacity,-8.000000,+0.078884,+0.019315,+3.269381
129980,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Lung Lesion,-2.114521,+4.838800,-1.031709,+3.377348
129981,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Edema,-0.096348,+5.000000,+0.019315,+3.269381
129982,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Consolidation,-2.368376,+4.662725,-0.206566,+3.225959
129983,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Pneumonia,-3.150710,+0.139316,-0.206566,+3.225959
129984,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Atelectasis,-8.000000,+0.078674,+0.019315,+3.269381
129985,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Pneumothorax,-1.937770,+0.910994,-1.981462,+3.088399
129986,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Pleural Effusion,-2.330270,+3.893088,-0.074923,+2.480627
129987,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Pleural Other,+3.325379,+5.000000,-1.981462,+3.088399
129988,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Fracture,+2.946409,+5.000000,-1.194960,+3.045557
129989,CheXpert-v1.0/train/patient02847/study1/view1_frontal.jpg,Support Devices,-2.578707,+0.663635,+0.254740,+3.728413
130046,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,No Finding,-0.156774,+2.395122,+0.016458,+2.499023
130047,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.494123,+0.347615,+1.500112,+2.917063
130048,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Cardiomegaly,-5.486951,+0.326481,+0.484832,+2.783220
130049,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Lung Opacity,+0.383039,+5.000000,+0.019315,+3.269381
130050,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Lung Lesion,-2.324522,+4.057664,-1.031709,+3.377348
130051,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Edema,-0.047476,+1.314928,+0.019315,+3.269381
130052,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Consolidation,+1.208590,+5.000000,-0.206566,+3.225959
130053,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Pneumonia,-0.101058,+5.000000,-0.206566,+3.225959
130054,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Atelectasis,+1.123414,+5.000000,+0.019315,+3.269381
130055,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Pneumothorax,-0.098208,+5.000000,-1.981462,+3.088399
130056,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Pleural Effusion,+0.710850,+1.707748,-0.074923,+2.480627
130057,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Pleural Other,-3.220977,+0.548963,-1.981462,+3.088399
130058,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Fracture,-2.622485,+3.190236,-1.194960,+3.045557
130059,CheXpert-v1.0/train/patient02847/study5/view1_frontal.jpg,Support Devices,+0.309879,+5.000000,+0.254740,+3.728413
130088,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,No Finding,-0.402955,+1.816141,+0.016458,+2.499023
130089,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.012264,+0.209395,+1.500112,+2.917063
130090,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Cardiomegaly,+7.468040,+0.092795,+0.484832,+2.783220
130091,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Lung Opacity,+0.338999,+5.000000,+0.019315,+3.269381
130092,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Lung Lesion,+3.223866,+5.000000,-1.031709,+3.377348
130093,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Edema,+7.743489,+0.168390,+0.019315,+3.269381
130094,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Consolidation,+0.542358,+3.840585,-0.206566,+3.225959
130095,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Pneumonia,+3.817896,+5.000000,-0.206566,+3.225959
130096,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Atelectasis,+0.720915,+4.573058,+0.019315,+3.269381
130097,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Pneumothorax,-0.093115,+5.000000,-1.981462,+3.088399
130098,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Pleural Effusion,+0.715834,+1.687452,-0.074923,+2.480627
130099,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Pleural Other,-6.058774,+0.296800,-1.981462,+3.088399
130100,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Fracture,-2.383527,+4.834843,-1.194960,+3.045557
130101,CheXpert-v1.0/train/patient02847/study7/view1_frontal.jpg,Support Devices,+0.279499,+5.000000,+0.254740,+3.728413
130228,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,No Finding,-0.452777,+1.680470,+0.191890,+2.221874
130229,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-5.538713,+0.296169,-1.061262,+1.823736
130230,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Cardiomegaly,-1.725090,+0.835642,-1.466468,+2.015561
130231,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Lung Opacity,-2.533031,+0.672625,-1.589108,+3.417145
130232,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Lung Lesion,-3.153566,+0.558131,-1.914043,+2.530848
130233,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Edema,-0.004115,+5.000000,-1.589108,+3.417145
130234,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Consolidation,-1.605887,+4.864662,-0.691230,+3.064174
130235,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Pneumonia,-2.512192,+3.959659,-0.691230,+3.064174
130236,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Atelectasis,-2.509953,+5.000000,-1.589108,+3.417145
130237,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Pneumothorax,-3.070029,+3.648336,-1.320669,+3.181298
130238,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Pleural Effusion,-2.837933,+3.984852,-0.766504,+2.894411
130239,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Pleural Other,-2.570745,+4.410801,-1.320669,+3.181298
130240,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Fracture,-2.708274,+3.954367,-0.091753,+3.305005
130241,CheXpert-v1.0/train/patient02851/study1/view1_frontal.jpg,Support Devices,-2.463835,+4.182609,-1.322146,+3.099718
130382,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,No Finding,+0.153055,+0.876481,+0.019280,+2.508317
130383,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.382844,+5.000000,+1.314827,+2.761585
130384,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Cardiomegaly,-4.942916,+0.160705,+0.494842,+2.734657
130385,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Lung Opacity,-8.000000,+0.050000,-0.077030,+3.167632
130386,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Lung Lesion,-2.262097,+5.000000,-0.831007,+3.268360
130387,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Edema,-0.104426,+5.000000,-0.077030,+3.167632
130388,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Consolidation,-0.873328,+1.044403,-0.119180,+3.174691
130389,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Pneumonia,-3.075299,+3.566830,-0.119180,+3.174691
130390,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Atelectasis,-6.975057,+0.224768,-0.077030,+3.167632
130391,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Pneumothorax,-2.414217,+0.714088,-1.890066,+3.019568
130392,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Pleural Effusion,-0.100478,+5.000000,-0.099871,+2.478717
130393,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Pleural Other,-2.988131,+3.675212,-1.890066,+3.019568
130394,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Fracture,-2.816318,+3.851070,-1.083293,+3.197066
130395,CheXpert-v1.0/train/patient02860/study3/view1_frontal.jpg,Support Devices,-2.848542,+0.608239,+0.232644,+3.637501
130438,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,No Finding,+1.101245,+1.847844,+0.116544,+2.352965
130439,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+4.810932,+0.510634,-0.755687,+2.099984
130440,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Cardiomegaly,+8.000000,+0.224272,-1.233597,+2.215595
130441,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Lung Opacity,+0.447420,+5.000000,-1.422767,+3.393610
130442,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Lung Lesion,-2.317826,+3.970288,-1.867697,+2.373755
130443,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Edema,+7.204503,+0.327214,-1.422767,+3.393610
130444,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Consolidation,-2.102626,+0.485568,-0.654431,+3.046253
130445,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Pneumonia,-0.370340,+1.636555,-0.654431,+3.046253
130446,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Atelectasis,-7.626276,+0.136784,-1.422767,+3.393610
130447,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Pneumothorax,-2.880245,+3.970749,-1.214996,+3.106036
130448,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Pleural Effusion,-0.771051,+5.000000,-0.690935,+2.913575
130449,CheXpert-v1.0/train/patient02860/study1/view1_frontal.jpg,Pleural Other,-5.259936,+0.377642,-1.214996,+3.106036
